true_speaker,sample_id,file_path,known_speaker,matched_speaker,llr_score,gmm_score,ubm_score,decision,predicted_speaker,correct
Adrianne-Wadewitz,segment_14,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_14.wav,False,Action-potential,0.1849973315601403,-27.659993743263254,-27.844991074823394,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_15,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_15.wav,False,Action-potential,-0.07466696348547686,-28.548779533871617,-28.47411257038614,REJECT,,False
Adrianne-Wadewitz,segment_16,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_16.wav,False,Action-potential,-0.04200380398082615,-27.70569655482747,-27.663692750846643,REJECT,,False
Adrianne-Wadewitz,segment_17,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_17.wav,False,Action-potential,0.07821823772952641,-27.965875213035126,-28.044093450764652,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_18,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_18.wav,False,Action-potential,0.10106008736523009,-27.996198043666052,-28.097258131031282,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_19,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_19.wav,False,Action-potential,0.06341179533644947,-27.572668511137653,-27.636080306474103,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_2,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_2.wav,False,Action-potential,0.3231898562210347,-27.991834731844893,-28.315024588065928,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_20,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_20.wav,False,Action-potential,0.05491055766283637,-28.30976083941227,-28.364671397075107,REJECT,,False
Adrianne-Wadewitz,segment_21,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_21.wav,False,Action-potential,-0.021321632887975284,-28.556276144403114,-28.53495451151514,REJECT,,False
Adrianne-Wadewitz,segment_22,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_22.wav,False,Action-potential,-0.09431963228694684,-28.40750773696956,-28.313188104682613,REJECT,,False
Adrianne-Wadewitz,segment_23,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_23.wav,False,Action-potential,-0.12163714645558343,-27.546043516732126,-27.424406370276543,REJECT,,False
Adrianne-Wadewitz,segment_24,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_24.wav,False,Action-potential,-0.017330935268365266,-28.020792543244067,-28.0034616079757,REJECT,,False
Adrianne-Wadewitz,segment_25,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_25.wav,False,Action-potential,0.12217930842622238,-27.297475365856936,-27.41965467428316,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_26,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_26.wav,False,Action-potential,0.08259967599821039,-28.220457038521584,-28.303056714519794,REJECT,,False
Adrianne-Wadewitz,segment_27,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_27.wav,False,Action-potential,0.16175060047654455,-27.982433880360787,-28.144184480837332,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_28,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_28.wav,False,Action-potential,0.20263583339538727,-27.35621816218585,-27.558853995581238,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_29,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_29.wav,False,Action-potential,-0.028170685694053788,-28.79893347697734,-28.770762791283286,REJECT,,False
Adrianne-Wadewitz,segment_3,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_3.wav,False,Action-potential,-0.057035675128911834,-28.77351141415376,-28.716475739024848,REJECT,,False
Adrianne-Wadewitz,segment_30,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_30.wav,False,Action-potential,0.06238314469801409,-27.905932435739658,-27.96831558043767,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_31,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_31.wav,False,Action-potential,0.005122774084846071,-28.0142300757487,-28.019352849833545,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_32,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_32.wav,False,Action-potential,0.25505950642782693,-27.9629539331763,-28.218013439604128,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_33,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_33.wav,False,Action-potential,0.15243526395354579,-28.275607891024226,-28.42804315497777,REJECT,,False
Adrianne-Wadewitz,segment_34,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_34.wav,False,Action-potential,0.26056473372062783,-27.831743738682515,-28.092308472403143,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_35,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_35.wav,False,Action-potential,0.11043437572823578,-27.60823961640222,-27.718673992130455,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_36,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_36.wav,False,Action-potential,0.08256760208852043,-27.9232328284164,-28.00580043050492,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_37,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_37.wav,False,Action-potential,0.1770644486727626,-27.338806859256444,-27.515871307929206,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_38,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_38.wav,False,Action-potential,0.031767431805050705,-28.95126196265803,-28.98302939446308,REJECT,,False
Adrianne-Wadewitz,segment_39,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_39.wav,False,Action-potential,0.08645102641290947,-27.91175469288194,-27.998205719294848,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_4,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_4.wav,False,Action-potential,0.19348647302432553,-27.51243742238164,-27.705923895405967,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_40,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_40.wav,False,Action-potential,-0.07346035598271072,-27.287104492300134,-27.213644136317424,REJECT,,False
Adrianne-Wadewitz,segment_41,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_41.wav,False,Action-potential,0.08553967925493566,-29.214867560935105,-29.30040724019004,REJECT,,False
Adrianne-Wadewitz,segment_42,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_42.wav,False,Action-potential,0.19434201045643817,-28.197541283390823,-28.39188329384726,REJECT,,False
Adrianne-Wadewitz,segment_43,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_43.wav,False,Action-potential,0.3625603445033754,-27.717998549570616,-28.08055889407399,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_44,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_44.wav,False,Action-potential,0.13434131160760998,-26.504410669302636,-26.638751980910246,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_45,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_45.wav,False,Action-potential,0.039511821311894124,-27.166229495012256,-27.20574131632415,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_46,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_46.wav,False,Action-potential,-0.07103639207579704,-27.196849613863744,-27.125813221787947,REJECT,,False
Adrianne-Wadewitz,segment_47,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_47.wav,False,Action-potential,0.02831007114596673,-26.91424049060578,-26.942550561751748,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_48,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_48.wav,False,Action-potential,0.19420000453121133,-27.039666079611543,-27.233866084142754,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_49,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_49.wav,False,Action-potential,0.26814198529391575,-28.20845162027521,-28.476593605569125,REJECT,,False
Adrianne-Wadewitz,segment_5,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_5.wav,False,Action-potential,0.27720390513261606,-28.372364694144107,-28.649568599276723,REJECT,,False
Adrianne-Wadewitz,segment_50,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_50.wav,False,Action-potential,0.14073809075132715,-28.78137882972246,-28.922116920473787,REJECT,,False
Adrianne-Wadewitz,segment_51,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_51.wav,False,Action-potential,0.07271095284515994,-27.937397721650633,-28.010108674495793,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_52,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_52.wav,False,Action-potential,0.05258725056294722,-27.291971821935302,-27.34455907249825,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_53,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_53.wav,False,Action-potential,0.11381832051475627,-27.2611178439752,-27.374936164489956,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_54,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_54.wav,False,Action-potential,0.06308353132641287,-28.69289609355287,-28.755979624879284,REJECT,,False
Adrianne-Wadewitz,segment_55,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_55.wav,False,Action-potential,-0.020250403490212676,-28.519055026098968,-28.498804622608755,REJECT,,False
Adrianne-Wadewitz,segment_56,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_56.wav,False,Action-potential,0.24479788957824056,-28.118508768679185,-28.363306658257425,REJECT,,False
Adrianne-Wadewitz,segment_57,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_57.wav,False,Action-potential,0.23263923789089702,-28.41840205110371,-28.651041288994605,REJECT,,False
Adrianne-Wadewitz,segment_58,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_58.wav,False,Action-potential,0.14525213659987202,-27.825243607089167,-27.97049574368904,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_59,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_59.wav,False,Action-potential,-0.021654464423505715,-27.64034843465369,-27.618693970230183,REJECT,,False
Adrianne-Wadewitz,segment_6,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_6.wav,False,Action-potential,0.1775145687041153,-28.465579325896623,-28.64309389460074,REJECT,,False
Adrianne-Wadewitz,segment_7,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_7.wav,False,Action-potential,0.04465797369135416,-27.73209678386154,-27.776754757552894,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_8,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_8.wav,False,Action-potential,0.25536333697179714,-28.4696267195072,-28.724990056478998,REJECT,,False
Adrianne-Wadewitz,segment_9,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_9.wav,False,Action-potential,0.22099370015689956,-27.969298049468485,-28.190291749625384,ACCEPT,Action-potential,False
Air-tractor_sledge,segment_1,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_1.wav,False,Action-potential,-0.045276684676757384,-28.13157233618729,-28.086295651510532,REJECT,,False
Air-tractor_sledge,segment_10,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_10.wav,False,Action-potential,0.09757009412215822,-28.684740185500956,-28.782310279623115,REJECT,,False
Air-tractor_sledge,segment_11,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_11.wav,False,Action-potential,0.04107705348709345,-28.83077587462943,-28.871852928116525,REJECT,,False
Air-tractor_sledge,segment_12,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_12.wav,False,Action-potential,0.13311276658852478,-29.803148568973885,-29.93626133556241,REJECT,,False
Air-tractor_sledge,segment_13,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_13.wav,False,Action-potential,0.04860327998246561,-29.201983513544814,-29.25058679352728,REJECT,,False
Air-tractor_sledge,segment_14,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_14.wav,False,Action-potential,-0.15904452737623487,-29.18555562696221,-29.026511099585974,REJECT,,False
Air-tractor_sledge,segment_15,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_15.wav,False,Action-potential,-0.04132105330513269,-29.523146921554,-29.48182586824887,REJECT,,False
Air-tractor_sledge,segment_16,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_16.wav,False,Action-potential,-0.1016155470742568,-29.921126804869598,-29.81951125779534,REJECT,,False
Air-tractor_sledge,segment_17,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_17.wav,False,Action-potential,-0.06866845338370808,-29.327272923435977,-29.25860447005227,REJECT,,False
Air-tractor_sledge,segment_18,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_18.wav,False,Action-potential,0.09161490040145992,-29.622365443433743,-29.713980343835203,REJECT,,False
Air-tractor_sledge,segment_19,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_19.wav,False,Action-potential,-0.121287847301911,-30.21773143104792,-30.09644358374601,REJECT,,False
Air-tractor_sledge,segment_2,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_2.wav,False,Action-potential,0.11829212040612447,-30.47931730789689,-30.597609428303013,REJECT,,False
Air-tractor_sledge,segment_20,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_20.wav,False,Action-potential,-0.10769334970157374,-29.496541358809203,-29.38884800910763,REJECT,,False
Air-tractor_sledge,segment_21,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_21.wav,False,Action-potential,-0.07766472699796978,-29.336711951579353,-29.259047224581384,REJECT,,False
Air-tractor_sledge,segment_22,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_22.wav,False,Action-potential,0.023969622867223705,-30.286976222419955,-30.31094584528718,REJECT,,False
Air-tractor_sledge,segment_23,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Air-tractor_sledge\segment_23.wav,False,Action-potential,-0.06742704170499536,-29.966592757869403,-29.899165716164408,REJECT,,False
